Unique ID	#1 String	#2 String
704079	At 11:30 a.m., Edmund Hillary of New Zealand and Tenzing Norgay Sherpa of Nepal reached the summit.	Sherpa Tenzing Norgay, who reached the summit with Sir Edmund, died in 1986.
341136	"At last nights protest, demonstratorschanted ""tapping our phones, reading our mail, the LEIU should go to jail."""	"Protesters chanted, ""Tapping our phones, reading our mail, the LEIU should go to jail,"" put on small skits and danced to drumbeats."
875557	He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.	In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.
41585	Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.	About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.
868280	Of 456 women who had experienced stress, 24 (5.3%) had developed breast cancer.	Of the unstressed women, 23 developed breast cancer and 871 did not.
692859	Five-time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday.	Five-time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer.
880990	A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists.	A 32-year-old mother of two is suspected of drowning her children in a bathtub before slashing her wrists in an unsuccessful suicide attempt, police said.
885722	"Nonetheless, the economy ""has yet to exhibit sustainable growth."""	But the economy hasn't shown signs of sustainable growth.
431777	The technology-laced Nasdaq Composite Index .IXIC fell 23.54 points, or 1.42 percent, to 1,630.08.	The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.
514324	The cuts are expected to save Texas consumers more than $510 million, and most policyholders will see reductions, Black said.	The reductions are expected to save Texas consumers $510 million, and most policyholders will see reductions, said Robert Black, an Insurance Department spokesman.
208808	The search was concentrated in northeast Pennsylvania, but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now.	The search was concentrated in northeastern Pennsylvania, but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area.
143742	The Communicator can also consolidate e-mail from multiple screen names and other POP and IMAP accounts into a single application.	AOL Communicator can consolidate e-mail from multiple AOL screen names, as well as from other POP and IMAP-based e-mail accounts.
813568	It would remove $55 billion in tax subsidies for exporters, which are illegal under international trade law, in exchange for new tax breaks.	In exchange for new tax breaks, it would remove $55 billion of tax subsidies for exporters that are illegal under international trade law.
119029	This is a cloud hanging over their credibility, their word, said Hagel.	"This is a cloud hanging over their credibility, their word, Hagel said on ABC's ""This Week."""
672830	Doctors who knowingly violate the ban could face up to two years in prison.	Under the measure, doctors who perform the procedure would be subject to two years in prison and unspecified fines.
6666	He transferred another 10 million shares to a charitable trust and these shares were also liquidated.	A further 10 million shares were transferred to a charitable trust, after which they were also sold.
979866	The player's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee's level of presumed intoxication of 0.10, the report said.	He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee's level of presumed intoxication of 0.10, the report said.
496707	"In a statement, the company said both bids would allow Vivendi to ""maintain a substantial minority interest in a U.S. media corporation with excellent growth potential."""	"It also added that both proposals would allow Vivendi Uni to maintain ""a substantial minority interest in a U.S. media corporation with excellent growth potential."""
390184	But Virgin wants to operate Concorde on routes to New York, Barbados and Dubai.	Branson said that his preference would be to operate a fully commercial service on routes to New York, Barbados and Dubai.
328672	But she said it will be difficult for investigators to directly tie any decline in shuttle funding to the February disaster.	She cautioned that it will be difficult for investigators to tie any decline in shuttle funding directly to the February tragedy.
471648	The 20 master computers are located in the United States, Canada and Korea, Mr. Kuo said.	The computers were located in the United States, Canada and South Korea, he said.
